"typecom";"com";"reg";"dep";"arr";"tncc";"ncc";"nccenr";"libelle";"can";"comparent"
"ARM";"75111";"11";"75";"751";"0";"PARIS 11E ARRONDISSEMENT";"Paris 11e Arrondissement";"Paris 11e Arrondissement";;"75056"
"ARM";"75112";"11";"75";"751";"0";"PARIS 12E ARRONDISSEMENT";"Paris 12e Arrondissement";"Paris 12e Arrondissement";;"75056"
"ARM";"75113";"11";"75";"751";"0";"PARIS 13E ARRONDISSEMENT";"Paris 13e Arrondissement";"Paris 13e Arrondissement";;"75056"
"ARM";"75114";"11";"75";"751";"0";"PARIS 14E ARRONDISSEMENT";"Paris 14e Arrondissement";"Paris 14e Arrondissement";;"75056"
"ARM";"75115";"11";"75";"751";"0";"PARIS 15E ARRONDISSEMENT";"Paris 15e Arrondissement";"Paris 15e Arrondissement";;"75056"
"ARM";"75116";"11";"75";"751";"0";"PARIS 16E ARRONDISSEMENT";"Paris 16e Arrondissement";"Paris 16e Arrondissement";;"75056"
"ARM";"75117";"11";"75";"751";"0";"PARIS 17E ARRONDISSEMENT";"Paris 17e Arrondissement";"Paris 17e Arrondissement";;"75056"
"ARM";"75118";"11";"75";"751";"0";"PARIS 18E ARRONDISSEMENT";"Paris 18e Arrondissement";"Paris 18e Arrondissement";;"75056"
"ARM";"75119";"11";"75";"751";"0";"PARIS 19E ARRONDISSEMENT";"Paris 19e Arrondissement";"Paris 19e Arrondissement";;"75056"
"ARM";"75120";"11";"75";"751";"0";"PARIS 20E ARRONDISSEMENT";"Paris 20e Arrondissement";"Paris 20e Arrondissement";;"75056"
"COM";"97616";"06";"976";;"0";"SADA";"Sada";"Sada";"97612";
